koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,1,0,0,2.283466438,3.02e-06,-3.02e-06,132.34883,0.00165,-0.00165,0.457,0.011,-0.009000000000000001,7.7999,0.0155,-0.0155,864260.0,1028.0,-1028.0,218.79,64.02,-64.02,2014,3883.24,3366.01,-2223.68,1103.1,1,6723,189,-260,4.089,0.24,-0.18,1.719,0.503,-0.503,291.74445,37.591019,14.312
0,0,0,0,17.934660600000004,0.0001463,-0.0001463,138.21679,0.00583,-0.00583,0.976,0.048,-0.7140000000000001,6.25,0.16699999999999998,-0.16699999999999998,142.7,7.4,-7.4,2.8,0.65,-0.79,1002,238.78,164.48,-128.98,18.8,2,6426,175,-175,4.013,0.259,-0.13,1.775,0.411,-0.503,293.2135600000001,46.175129,13.474
1,0,0,0,369.28177,0.02512,-0.02512,233.4368,0.0403,-0.0403,1.297,6.745,-0.139,26.96,2.8,-2.8,1017.7,97.1,-97.1,34.25,10.7,-3.57,250,0.93,0.84,-0.28,13.0,1,5900,158,-193,4.509,0.039,-0.221,0.951,0.297,-0.099,283.32138,42.939289,15.478
0,0,0,0,7.6746614,2.3800000000000006e-05,-2.3800000000000006e-05,133.22431,0.00265,-0.00265,0.939,0.006999999999999999,-0.6509999999999999,1.9374,0.0698,-0.0698,503.0,28.3,-28.3,2.8,0.89,-0.29,957,198.67,191.59,-62.8,20.8,1,6063,190,-232,4.47,0.054000000000000006,-0.21600000000000005,1.001,0.318,-0.106,296.13141,47.43882,15.44
0,0,0,0,11.16622885,9.66e-05,-9.66e-05,134.96951,0.00655,-0.00655,0.17600000000000002,0.272,-0.17600000000000002,3.389,0.192,-0.192,353.9,28.3,-28.3,1.56,0.37,-0.13,725,65.16,47.65,-16.33,13.6,1,5552,166,-166,4.562,0.038,-0.162,0.836,0.201,-0.067,294.90594,43.381889,15.927
0,0,0,0,10.16102353,9.18e-06,-9.18e-06,172.00073600000005,0.000741,-0.000741,0.716,0.053,-0.501,3.1627,0.0546,-0.0546,1653.9,16.7,-16.7,4.62,1.37,-0.73,904,157.97,141.44,-62.35,111.1,1,6032,189,-232,4.387,0.108,-0.201,1.06,0.312,-0.168,290.7351700000001,44.09132,14.633
1,0,0,0,466.08101,0.03212,-0.03212,166.4321,0.099,-0.099,0.0964,0.3697,-0.0964,23.69,2.4,-2.4,180.1,15.0,-15.0,2.13,1.07,-0.63,305,2.05,3.04,-1.15,14.1,1,6098,153,-185,4.097,0.253,-0.253,1.59,0.792,-0.469,288.66644,50.982529,12.159
0,1,0,0,18.07661035,9.26e-06,-9.26e-06,146.256704,0.0006,-0.0006,1.074,0.386,-0.085,3.1396,0.0138,-0.0138,65280.0,210.0,-210.0,39.16,2.88,-3.79,533,19.14,6.22,-5.64,380.6,1,4848,173,-173,4.55,0.065,-0.04,0.764,0.056,-0.07400000000000001,294.12576,46.797779,16.636
1,0,0,0,2.559236603,3.04e-06,-3.04e-06,132.263863,0.000991,-0.000991,1.251,6.99,-0.534,1.6706,0.0535,-0.0535,11273.0,301.0,-301.0,37.66,11.6,-3.88,1296,665.95,600.96,-191.43,45.7,1,5955,160,-178,4.534,0.038,-0.212,0.883,0.272,-0.091,295.07114,46.68782,14.752
0,0,0,1,1.33254897,2.43e-05,-2.43e-05,132.0549,0.0129,-0.0129,0.241,0.222,-0.241,3.083,0.245,-0.245,591.7,44.8,-44.8,32.84,5.71,-8.55,4664,111977.04,54742.32,-58772.47,16.2,1,4894,96,-169,2.445,0.033,-0.033,13.777,2.393,-3.589,294.64285,46.549412,16.072
1,0,0,0,0.6830829979999999,5.57e-06,-5.57e-06,131.73271,0.00539,-0.00539,0.6940000000000001,0.204,-0.6940000000000001,4.409,0.362,-0.362,143.3,34.8,-34.8,9.92,0.72,-4.3,6757,492690.35,115854.1,-347136.62,26.1,1,8247,149,-166,3.17,0.405,-0.045,7.762,0.561,-3.3680000000000003,284.49561,44.988121,8.163
0,0,0,0,24.1738244,0.0001243,-0.0001243,135.62471000000002,0.00445,-0.00445,0.251,0.209,-0.251,3.056,0.117,-0.117,532.6,28.7,-28.7,2.21,0.26,-0.19,595,29.69,9.5,-6.38,21.5,1,5468,73,-82,4.427,0.09,-0.09,0.968,0.115,-0.084,297.91974,45.274158,15.056
0,0,0,0,1.609321941,3.04e-06,-3.04e-06,178.94178,0.00158,-0.00158,0.016,0.463,-0.016,1.6067,0.0505,-0.0505,728.5,24.4,-24.4,1.57,0.07,-0.08,958,199.28,36.07,-33.23,35.3,1,4224,84,-84,4.662,0.025,-0.02,0.603,0.027000000000000003,-0.03,297.43039,39.847839,15.937
0,1,0,0,3.221785738,9.63e-07,-9.63e-07,136.141517,0.00024900000000000004,-0.00024900000000000004,0.777,0.012,-0.003,3.3411,0.0165,-0.0165,46379.0,241.0,-241.0,25.03,7.84,-3.36,1357,800.37,735.23,-276.02,336.4,1,6250,169,-206,4.4110000000000005,0.087,-0.203,1.041,0.326,-0.14,291.92065,45.247028,14.601
0,0,0,0,362.22202,0.03126,-0.03126,385.73800000000006,0.0661,-0.0661,0.5664,0.0065,-0.5054,14.29,2.7,-2.7,52.5,10.2,-10.2,0.96,0.33,-0.24,312,2.25,2.21,-1.11,14.6,1,6113,153,-159,4.168,0.253,-0.211,1.277,0.434,-0.317,300.39194,44.78532,11.189
0,0,0,0,7.12766417,3.99e-05,-3.99e-05,136.00586,0.0049,-0.0049,0.125,0.331,-0.125,2.491,0.138,-0.138,229.2,16.6,-16.6,1.21,0.08,-0.06,784,89.24,18.97,-13.31,16.0,2,5159,82,-82,4.548,0.032,-0.063,0.821,0.055,-0.039,298.97217,44.132381,14.839
0,0,0,0,10.94577783,2.02e-05,-2.02e-05,176.71833999999996,0.00144,-0.00144,0.8190000000000001,0.029,-0.5710000000000001,3.0937,0.0445,-0.0445,532.8,11.1,-11.1,2.84,0.46,-0.38,881,142.23,64.44,-43.58,52.5,1,5888,106,-117,4.342,0.115,-0.115,1.097,0.179,-0.146,287.78085,47.62991,14.282
0,0,0,0,12.654896,0.000174,-0.000174,134.6826,0.013,-0.013,0.009000000000000001,0.4320000000000001,-0.009000000000000001,4.325,0.281,-0.281,100.6,10.8,-10.8,1.02,0.28,-0.16,801,97.41,80.57,-35.35,10.4,2,5833,157,-175,4.407,0.101,-0.188,1.022,0.28800000000000003,-0.155,295.80658,50.909801,14.264
1,0,0,0,84.6405853,0.0009678,-0.0009678,183.17243,0.00971,-0.00971,0.2541,0.2141,-0.254,2.657,0.306,-0.306,784.0,117.0,-117.0,1.72,0.14,-0.18,271,1.27,0.41,-0.36,8.2,1,4386,130,-129,4.629,0.057,-0.027000000000000003,0.63,0.052000000000000005,-0.064,290.24103,37.785221,15.16
0,1,0,0,1.181046137,2.8300000000000003e-07,-2.8300000000000003e-07,132.122922,0.000196,-0.000196,1.165,0.096,-0.15,2.6923,0.0107,-0.0107,52609.0,172.0,-172.0,37.78,4.04,-4.04,1389,878.27,333.06,-258.21,324.4,1,5229,157,-157,4.58,0.078,-0.052000000000000005,0.6920000000000001,0.07400000000000001,-0.07400000000000001,294.68542,39.83176,15.725
0,1,0,0,4.318726936,8.68e-07,-8.68e-07,131.605675,0.000172,-0.000172,0.867,0.41,-0.058,2.67349,0.00993,-0.00993,59429.0,181.0,-181.0,29.74,9.15,-3.05,1091,334.31,308.93,-98.65,394.4,1,5896,176,-193,4.518,0.05,-0.213,0.916,0.282,-0.094,296.09506,39.055439,15.69
0,0,0,0,171.02869099999995,0.0044280000000000005,-0.0044280000000000005,301.7487,0.0224,-0.0224,0.26,0.203,-0.26,11.784,0.6409999999999999,-0.6409999999999999,394.2,34.9,-34.9,2.49,0.42,-0.21,376,4.72,2.03,-0.97,13.1,1,6123,73,-85,4.332,0.051,-0.119,1.252,0.21,-0.105,285.17563,41.342499,14.892
0,0,0,0,6.8873113,8.94e-05,-8.94e-05,132.0711,0.0109,-0.0109,0.489,0.003,-0.46,2.214,0.282,-0.282,85.3,12.1,-12.1,0.72,0.05,-0.04,788,90.91,21.91,-15.66,8.1,3,5208,103,-103,4.563,0.036000000000000004,-0.052000000000000005,0.772,0.055,-0.041,299.8965100000001,46.051971,12.957
0,0,0,0,205.912735,0.001169,-0.001169,252.74129,0.00324,-0.00324,0.196,0.228,-0.196,9.992,0.153,-0.153,2378.8,53.9,-53.9,4.68,0.68,-0.32,298,1.85,0.72,-0.34,49.4,1,5644,76,-84,4.457,0.051,-0.11,0.969,0.142,-0.066,292.3515,48.511082,15.531
0,1,0,0,7.702374154,5.63e-06,-5.63e-06,137.563452,0.000596,-0.000596,3.346,60.06,-0.509,3.8459,0.029,-0.029,18377.0,136.0,-136.0,225.25,49.12,-21.17,825,109.38,71.27,-29.95,157.2,1,5598,152,-169,4.565,0.038,-0.152,0.83,0.181,-0.078,292.7399,42.359402,15.144
0,1,0,0,8.665259912,4.62e-06,-4.62e-06,132.216249,0.00044,-0.00044,1.269,1.213,-0.195,3.1088,0.022,-0.022,1840.6,12.0,-12.0,82.42,18.18,-42.4,1378,852.84,605.69,-678.54,181.4,1,6071,213,-213,3.796,0.544,-0.128,2.389,0.527,-1.229,297.38254,40.02417,13.852
0,0,0,0,115.230655,0.002097,-0.002097,176.644,0.0134,-0.0134,0.95,0.002,-0.659,17.735,0.373,-0.373,164.4,8.0,-8.0,4.02,0.96,-1.92,632,37.8,26.92,-28.99,21.3,2,6585,182,-250,3.813,0.448,-0.112,2.517,0.602,-1.204,292.09332,37.61348,12.605
0,0,0,0,32.85862571,9.21e-05,-9.21e-05,133.51202,0.00232,-0.00232,0.955,0.017,-0.6659999999999999,3.1483,0.0838,-0.0838,162.8,5.1,-5.1,2.31,0.15,-0.1,691,53.85,10.06,-7.41,36.4,1,5899,79,-79,4.135,0.027000000000000003,-0.027000000000000003,1.414,0.086,-0.065,284.23398,40.79454000000001,10.77
0,0,0,0,2.83668931,2.82e-05,-2.82e-05,353.81531,0.00636,-0.00636,0.33,0.13,-0.33,3.031,0.23,-0.23,166.1,15.7,-15.7,1.19,0.39,-0.12,1242,562.48,558.76,-169.45,12.1,3,5831,184,-205,4.517,0.038,-0.212,0.921,0.301,-0.094,290.21518,41.77597,15.808
0,1,0,0,0.721624431,1.05e-07,-1.05e-07,131.859672,0.000121,-0.000121,0.855,0.04,-0.032,2.54242,0.00612,-0.00612,157750.0,241.0,-241.0,40.61,4.94,-4.03,1604,1560.97,647.76,-438.96,514.4,1,5067,151,-151,4.565,0.071,-0.065,0.715,0.087,-0.071,293.59467,42.143082,14.424
0,0,0,0,31.33046135,3.98e-05,-3.98e-05,153.43031000000005,0.00103,-0.00103,0.7979999999999999,0.021,-0.043,5.176,0.102,-0.102,5073.8,48.4,-48.4,6.5,0.64,-0.23,481,12.61,3.84,-1.79,117.2,1,5251,105,-105,4.581,0.01,-0.085,0.8170000000000001,0.08,-0.029,292.23676,41.08588,15.855
0,1,0,0,5.874197307,3.15e-07,-3.15e-07,134.3187261,4.46e-05,-4.46e-05,0.7,0.116,-0.017,4.26585,0.00253,-0.00253,205700.0,99.2,-99.2,59.2,18.25,-9.84,1112,361.15,337.78,-143.18,2200.0,1,6103,190,-212,4.363,0.124,-0.201,1.083,0.334,-0.18,290.99643,43.458752,14.857
1,0,0,0,22.8631517,0.0003594,-0.0003594,143.1523,0.0106,-0.0106,0.1918,0.2789,-0.1914,1.659,0.338,-0.338,103.3,21.2,-21.2,4.84,2.17,-2.01,1112,361.26,468.91,-253.88,8.5,1,5043,116,-176,3.339,0.303,-0.274,4.874,2.186,-2.021,288.142,51.24560200000001,12.26
0,1,0,0,1.718649321,2.3e-07,-2.3e-07,132.21092,0.00011,-0.00011,0.421,0.011,-0.016,3.94095,0.00693,-0.00693,190570.0,304.0,-304.0,39.08,11.71,-3.11,1499,1194.16,1050.48,-299.44,833.4,1,6071,165,-183,4.541,0.037000000000000005,-0.213,0.865,0.259,-0.069,294.57288,49.668442,13.51
0,1,0,0,184.6467208,0.0001001,-0.0001001,151.98458,0.000445,-0.000445,0.4920000000000001,0.009000000000000001,-0.006999999999999999,18.9869,0.0228,-0.0228,410270.0,449.0,-449.0,72.8,20.56,-8.83,320,2.49,2.07,-0.81,1113.2,1,5713,154,-188,4.414,0.098,-0.196,1.023,0.289,-0.124,294.37128,44.924759,15.603
0,1,1,1,2.617280959,2.78e-06,-2.78e-06,132.39196299999998,0.0008710000000000001,-0.0008710000000000001,3.651,0.703,-0.063,9.661,0.0432,-0.0432,3089.9,13.9,-13.9,395.94,112.5,-92.14,1689,1918.98,1560.99,-932.24,262.4,1,6432,155,-214,4.207,0.19,-0.171,1.345,0.382,-0.313,300.33237,44.986141,13.306
0,0,0,0,18.82744023,7.929999999999999e-05,-7.929999999999999e-05,196.19088,0.00313,-0.00313,0.025,0.412,-0.025,4.664,0.106,-0.106,1006.2,36.2,-36.2,2.7,0.78,-0.25,632,37.82,32.51,-10.39,29.5,1,5687,169,-169,4.538,0.046,-0.184,0.86,0.246,-0.08199999999999999,292.26813,37.955639,15.762
0,0,1,1,5.24364571,6.17e-05,-6.17e-05,132.7242,0.0113,-0.0113,1.2009999999999998,0.96,-0.001,16.984,0.418,-0.418,270.4,6.9,-6.9,25.01,8.05,-3.46,1149,411.58,403.62,-150.61,45.6,1,6197,197,-240,4.4060000000000015,0.087,-0.203,1.056,0.34,-0.146,291.85898,41.728489,15.163
0,0,1,1,1.33256256,1.57e-05,-1.57e-05,132.04698,0.009000000000000001,-0.009000000000000001,0.13699999999999998,0.328,-0.13699999999999998,3.088,0.375,-0.375,174.9,18.4,-18.4,16.03,2.03,-1.67,4529,99175.88,33913.09,-22659.68,11.9,1,4601,64,-46,2.321,0.03,-0.027000000000000003,12.581,1.596,-1.306,295.23248,46.77037,12.295
0,1,0,0,86.723653,0.0017579999999999998,-0.0017579999999999998,195.3511,0.0168,-0.0168,0.662,0.31,-0.466,4.852,0.506,-0.506,241.0,28.0,-28.0,1.43,0.39,-0.12,391,5.5,4.24,-1.42,9.4,3,5830,146,-161,4.54,0.044,-0.187,0.8759999999999999,0.234,-0.078,290.72867,37.252651,14.246
0,0,0,0,161.515617,0.001258,-0.001258,176.49978000000004,0.00636,-0.00636,0.001,0.511,-0.001,6.547999999999999,0.28800000000000003,-0.28800000000000003,2215.3,97.1,-97.1,2.88,0.12,-0.13,211,0.47,0.08,-0.07,25.2,2,4243,84,-84,4.637,0.027000000000000003,-0.02,0.6409999999999999,0.025,-0.03,295.25116,45.842972,15.561
0,0,0,0,4.959319244,5.15e-07,-5.15e-07,172.2585292,8.27e-05,-8.27e-05,0.831,0.016,-0.004,2.22739,0.0075,-0.0075,9802.0,20.0,-20.0,12.21,1.96,-1.46,1103,349.4,146.52,-93.21,696.5,1,5712,77,-77,4.359,0.11,-0.11,1.082,0.173,-0.13,292.16705,48.727589,15.263
0,1,1,1,5.251916208,5.04e-06,-5.04e-06,357.321883,0.000683,-0.000683,1.256,0.154,-0.105,4.9095,0.0363,-0.0363,10624.0,87.5,-87.5,37.15,9.62,-3.84,952,194.17,156.16,-57.54,146.3,1,5542,182,-182,4.52,0.055,-0.165,0.872,0.226,-0.09,294.99734,44.321388,15.755999999999998
0,0,0,0,22.786522,0.0004069,-0.0004069,153.2108,0.01,-0.01,0.3817,0.1079,-0.3816,2.197,0.388,-0.388,228.3,44.3,-44.3,1.45,0.44,-0.14,661,45.26,40.0,-12.59,7.9,2,6146,151,-193,4.497,0.045,-0.045,0.943,0.29,-0.08900000000000001,294.00787,45.232689,15.382
0,0,0,0,6.77367892,6.330000000000001e-05,-6.330000000000001e-05,138.07568,0.00886,-0.00886,0.228,0.218,-0.228,3.579,0.209,-0.209,150.7,12.1,-12.1,1.33,0.41,-0.17,1083,324.84,289.79,-108.64,15.1,1,6392,154,-220,4.425,0.065,-0.195,1.072,0.334,-0.134,296.00543,44.71851,15.024
1,0,0,0,237.26601,0.0244,-0.0244,315.9446,0.046,-0.046,0.034,0.41,-0.034,8.74,1.9,-1.9,150.4,21.7,-21.7,1.23,0.25,-0.17,299,1.89,1.2,-0.66,8.6,1,5786,173,-190,4.402,0.1,-0.138,1.007,0.207,-0.138,291.8484200000001,46.339661,11.594
1,0,0,0,488.67353,0.05879,-0.05879,519.7805,0.0674,-0.0674,0.4320000000000001,0.027000000000000003,-0.4320000000000001,12.35,2.5,-2.5,691.0,101.0,-101.0,2.03,0.32,-0.14,188,0.3,0.16,-0.08,8.2,1,5218,184,-166,4.596,0.026,-0.104,0.772,0.122,-0.056,298.12234,40.462349,15.747
0,0,0,0,8.85686712,2.7600000000000007e-05,-2.7600000000000007e-05,134.13633000000002,0.00227,-0.00227,0.923,0.053,-0.638,0.606,0.0891,-0.0891,319.2,30.0,-30.0,1.88,0.18,-0.21,714,61.54,22.17,-17.78,11.9,2,5017,151,-136,4.516,0.075,-0.067,0.797,0.079,-0.087,292.4404,43.209431,14.589
0,1,1,0,0.99014722,1.99e-06,-1.99e-06,132.02928,0.00146,-0.00146,0.329,0.121,-0.329,0.9394,0.0593,-0.0593,321.1,18.7,-18.7,1.34,0.17,-0.1,1433,997.75,433.33,-233.66,23.0,1,5072,153,-153,4.606,0.027000000000000003,-0.08199999999999999,0.747,0.096,-0.052000000000000005,289.20413,46.133911,15.896
1,0,0,0,33.80364366,2.28e-05,-2.28e-05,202.259731,0.000544,-0.000544,0.023,0.08800000000000001,-0.023,11.4813,0.0187,-0.0187,13494.0,26.6,-26.6,20.7,3.24,-4.86,745,72.71,32.55,-33.45,529.9,1,5855,117,-117,3.999,0.196,-0.084,1.796,0.281,-0.422,297.47586,41.114288,13.109000000000002
0,0,0,1,1.213742728,8.82e-06,-8.82e-06,131.74123,0.007790000000000002,-0.007790000000000002,0.627,0.056,-0.47,3.596,0.198,-0.198,31.7,1.9,-1.9,1.18,0.25,-0.38,2599,10804.6,6649.07,-6360.33,20.3,1,6532,156,-195,3.961,0.266,-0.114,1.987,0.422,-0.633,283.66428,47.40097,13.203
1,0,1,1,12.424995,0.0003176,-0.0003176,141.5904,0.025,-0.025,0.746,0.234,-0.503,20.282,0.631,-0.631,51.5,2.8,-2.8,2.06,0.35,-0.76,1293,660.61,368.51,-427.21,21.4,1,6098,200,-182,3.707,0.344,-0.108,2.657,0.452,-0.979,297.75357,40.55262000000001,13.262
0,0,0,0,78.54611059999998,0.000425,-0.000425,144.06871,0.00404,-0.00404,0.044,0.366,-0.044,8.689,0.131,-0.131,658.7,21.3,-21.3,3.55,0.58,-0.64,501,14.85,6.34,-5.44,35.6,1,5808,78,-78,4.172,0.162,-0.108,1.3969999999999998,0.228,-0.254,292.5878,38.52203,14.087
0,0,0,0,48.4313003,0.0003548,-0.0003548,141.45612,0.00592,-0.00592,0.846,0.07200000000000001,-0.594,4.03,0.192,-0.192,886.4,58.9,-58.9,2.78,0.1,-0.19,396,5.81,0.82,-1.13,17.3,1,4891,78,-87,4.516,0.067,-0.018000000000000002,0.805,0.028,-0.056,285.23245,48.806721,15.605
1,0,0,0,77.395279,0.002809,-0.002809,165.805,0.0262,-0.0262,0.1748,0.2975,-0.1748,5.26,1.3,-1.3,437.0,94.6,-94.6,6.16,3.28,-1.45,646,41.24,64.54,-19.59,7.9,1,5158,116,-138,3.5410000000000004,0.193,-0.328,2.995,1.5930000000000002,-0.7040000000000001,289.2546700000001,45.05521,13.774
0,1,0,0,19.56309252,1.63e-06,-1.63e-06,134.3548284,6.890000000000001e-05,-6.890000000000001e-05,0.8420000000000001,0.0,-0.001,6.9547,0.00413,-0.00413,12992.0,7.1,-7.1,23.76,5.01,-7.51,965,205.39,131.15,-118.82,2477.0,1,6208,175,-159,3.959,0.285,-0.114,1.831,0.386,-0.579,297.52545,41.261841,11.115
0,0,0,0,22.65117451,1.47e-05,-1.47e-05,140.337593,0.000551,-0.000551,0.925,0.003,-0.004,3.6895,0.0364,-0.0364,2250.0,17.5,-17.5,7.62,2.93,-0.98,855,126.57,144.35,-44.3,170.1,1,6968,194,-267,4.31,0.058,-0.232,1.3330000000000002,0.513,-0.171,290.10333,39.781631,13.682
1,0,0,0,0.954388314,3.97e-06,-3.97e-06,132.44537,0.0032600000000000003,-0.0032600000000000003,0.737,0.217,-0.687,6.26,1.9,-1.9,57.2,6.7,-6.7,2.27,0.38,-0.71,3406,31694.26,15870.19,-18758.8,56.3,1,7056,169,-253,3.813,0.259,-0.111,2.785,0.469,-0.871,288.23862,46.118061,11.872
0,0,0,0,99.6415962,0.0006637,-0.0006637,198.68664,0.00508,-0.00508,0.028,0.418,-0.028,4.448,0.14,-0.14,952.5,44.1,-44.1,2.64,0.27,-0.23,360,3.97,1.25,-0.91,22.7,3,5527,111,-111,4.488,0.075,-0.075,0.866,0.08900000000000001,-0.07400000000000001,296.5662200000001,44.105862,15.223
0,0,0,0,10.1171684,2.72e-05,-2.72e-05,137.44489,0.00213,-0.00213,0.29600000000000004,0.16,-0.29600000000000004,4.6677,0.0684,-0.0684,288.7,6.6,-6.6,3.07,0.56,-0.67,1163,433.41,201.94,-182.93,50.6,1,6306,81,-81,4.077,0.174,-0.116,1.7919999999999998,0.32299999999999995,-0.394,288.85529,48.208542,13.832
0,0,0,0,16.1289679,0.00015519999999999998,-0.00015519999999999998,143.75518,0.00746,-0.00746,0.968,0.046,-0.684,6.271,0.366,-0.366,389.0,21.1,-21.1,2.94,0.61,-0.5,715,61.87,34.02,-21.74,21.3,1,5392,80,-80,4.314,0.165,-0.15,1.087,0.227,-0.185,285.27643,39.446911,15.022
0,0,0,0,17.9559673,0.0002547,-0.0002547,139.0347,0.0107,-0.0107,0.979,0.016,-0.742,6.237,0.316,-0.316,137.0,13.6,-13.6,1.96,0.28,-0.33,750,74.61,29.15,-25.22,11.9,1,5641,76,-76,4.258,0.162,-0.108,1.195,0.177,-0.196,297.47839,46.81575,14.388
0,0,0,0,6.47539108,2.11e-05,-2.11e-05,137.5825,0.00272,-0.00272,0.486,0.027000000000000003,-0.443,2.7048,0.0816,-0.0816,530.6,20.8,-20.8,1.92,0.07,-0.15,793,93.41,13.94,-19.03,28.1,1,4954,79,-79,4.5,0.07200000000000001,-0.023,0.828,0.032,-0.065,291.2431,44.00872,15.565
0,0,0,0,96.81647,0.0008937000000000002,-0.0008937000000000002,136.55813,0.00727,-0.00727,0.034,0.42,-0.034,10.227,0.19,-0.19,164.7,7.3,-7.3,3.19,0.38,-0.91,655,43.39,15.77,-22.77,25.9,1,6404,129,-116,3.793,0.218,-0.058,2.467,0.301,-0.703,292.89218,38.270512,11.816
0,0,0,0,38.505224,0.0001776,-0.0001776,158.30491,0.00325,-0.00325,0.654,0.003,-0.506,5.941,0.104,-0.104,695.2,22.4,-22.4,2.45,0.68,-0.24,532,18.98,15.38,-5.16,35.5,1,5974,161,-161,4.504,0.062,-0.188,0.8809999999999999,0.243,-0.087,281.66299,47.568581,14.777
