koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,1,0,0.618060842,5.39e-06,-5.39e-06,131.63533,0.008459999999999999,-0.008459999999999999,0.944,0.042,-0.7190000000000001,1.892,0.231,-0.231,25.1,3.2,-3.2,0.51,0.08,-0.07,1854,2791.09,1445.75,-907.84,9.6,1,5339,160,-144,4.503,0.099,-0.11,0.7929999999999999,0.128,-0.105,299.9982,40.550259,13.425999999999998
0,0,0,0,18.36974658,8.56e-05,-8.56e-05,131.86573,0.00363,-0.00363,0.947,0.025,-0.693,2.939,0.152,-0.152,1143.3,64.1,-64.1,3.58,0.26,-0.2,582,27.14,6.76,-4.75,20.1,3,5244,105,-105,4.538,0.045,-0.055,0.81,0.06,-0.044,296.65475,46.83527,13.749
0,0,0,0,7.095639500000001,0.0001189,-0.0001189,135.0007,0.0112,-0.0112,0.06,0.412,-0.06,3.465,0.475,-0.475,108.1,11.3,-11.3,1.2,0.19,-0.24,989,225.73,98.1,-88.68,10.5,2,5480,82,-74,4.26,0.18,-0.12,1.1740000000000002,0.191,-0.234,290.57672,39.95689,15.017
0,0,0,1,1.08908149,1.42e-05,-1.42e-05,132.0192,0.014,-0.014,0.31,0.149,-0.31,2.262,0.251,-0.251,130.7,15.5,-15.5,0.69,0.04,-0.08,1131,386.2,123.02,-124.33,9.9,1,4327,152,-167,4.6389999999999985,0.06,-0.024,0.614,0.044,-0.067,287.9549,46.298271,15.597
1,0,0,1,0.933747375,4.93e-06,-4.93e-06,131.5199,0.00502,-0.00502,1.063,0.35600000000000004,-0.07400000000000001,5.974,0.274,-0.274,198.9,6.9,-6.9,8.93,2.61,-0.93,2003,3820.18,3207.16,-1163.83,35.9,1,6224,153,-218,4.454,0.052000000000000005,-0.195,1.024,0.299,-0.107,292.32864,48.021519,14.74
1,0,0,0,9.84883968,3.73e-05,-3.73e-05,135.993,0.00242,-0.00242,1.25,5.1960000000000015,-0.113,5.7425,0.0377,-0.0377,22012.0,114.0,-114.0,63.42,18.93,-10.21,1134,390.19,343.59,-161.73,236.6,2,6938,192,-312,4.2810000000000015,0.105,-0.195,1.31,0.391,-0.211,295.33884,40.037289,16.35
1,0,0,0,364.95068,0.01238,-0.01238,183.717,0.00812,-0.00812,0.9571,0.0691,-0.6303,0.636,0.479,-0.479,824.0,130.0,-130.0,3.69,1.64,-0.49,241,0.8,1.07,-0.26,5.8,1,5574,166,-133,4.438,0.114,-0.28300000000000003,0.884,0.393,-0.118,287.03516,44.815739,12.975
1,0,0,0,36.47727879999999,0.000978,-0.000978,137.1924,0.0256,-0.0256,0.5298,0.0044,-0.5298,2.092,0.76,-0.76,463.0,146.0,-146.0,1.65,0.28,-0.16,427,7.89,4.61,-2.19,5.8,1,4910,187,-151,4.545,0.058,-0.639,0.755,0.127,-0.07200000000000001,288.85443,41.574451,15.845999999999998
0,0,0,0,23.9107056,0.0004386999999999999,-0.0004386999999999999,150.5394,0.0119,-0.0119,0.398,0.063,-0.398,4.996,0.345,-0.345,294.0,26.9,-26.9,1.91,0.61,-0.21,709,59.76,56.76,-18.22,12.9,1,6338,172,-210,4.418,0.067,-0.202,1.091,0.353,-0.118,295.52417,49.829552,15.376
0,1,0,0,1.366946478,2.04e-07,-2.04e-07,132.20458200000002,0.000135,-0.000135,0.8690000000000001,0.027000000000000003,-0.021,3.37701,0.0058,-0.0058,158640.0,235.0,-235.0,43.45,6.03,-4.82,1403,910.99,442.2,-285.46,796.5,1,5353,185,-185,4.527,0.104,-0.095,0.757,0.105,-0.084,295.2528700000001,42.900028000000006,15.002
0,0,0,0,15.17026921,4.08e-05,-4.08e-05,132.6655,0.0020800000000000003,-0.0020800000000000003,0.917,0.023,-0.652,4.3311,0.0567,-0.0567,224.8,5.2,-5.2,2.47,0.41,-0.34,905,158.23,72.98,-49.43,45.4,1,6297,113,-126,4.26,0.09,-0.11,1.369,0.228,-0.187,292.67807,46.726711,13.147
0,1,1,1,1.061934307,1.5e-06,-1.5e-06,131.72621999999998,0.00125,-0.00125,1.181,0.404,-0.104,3.2110000000000003,0.0616,-0.0616,264.8,4.5,-4.5,18.7,5.41,-1.81,1696,1958.71,1617.01,-542.48,70.9,1,5853,139,-174,4.544,0.036000000000000004,-0.204,0.868,0.251,-0.084,288.92142,44.635181,14.286
0,1,0,0,2.148219541,3.17e-07,-3.17e-07,132.76673,0.000132,-0.000132,0.424,0.019,-0.021,2.94091,0.0066,-0.0066,457840.0,845.0,-845.0,49.6,3.91,-4.8,1009,244.99,83.23,-72.22,619.8,1,4694,168,-168,4.6,0.059,-0.032,0.672,0.053,-0.065,289.25281,42.562611,15.783
1,1,1,0,0.438153876,5.939999999999999e-07,-5.939999999999999e-07,131.5167,0.00118,-0.00118,1.124,0.813,-0.109,1.3885,0.0743,-0.0743,164.8,6.5,-6.5,14.0,4.19,-1.4,2407,8008.07,7021.63,-2333.55,33.4,2,6032,162,-198,4.508,0.039,-0.208,0.929,0.278,-0.093,295.54755,46.287682,14.84
0,0,0,0,4.36125889,3.54e-05,-3.54e-05,132.53228,0.00683,-0.00683,0.374,0.084,-0.374,2.174,0.222,-0.222,189.2,21.2,-21.2,1.2,0.17,-0.05,1000,236.01,84.75,-33.13,10.7,1,5520,74,-82,4.544,0.021,-0.119,0.873,0.118,-0.039,294.0827,39.556099,14.951
0,0,0,0,3.48754109,3.9299999999999986e-05,-3.9299999999999986e-05,134.16018,0.00836,-0.00836,0.32,0.154,-0.32,1.811,0.306,-0.306,85.1,15.0,-15.0,0.72,0.07,-0.02,988,224.74,63.76,-26.24,7.3,1,5252,73,-84,4.593,0.009000000000000001,-0.086,0.7829999999999999,0.08,-0.023,292.02829,43.946362,14.371
0,0,0,0,33.4698571,0.00022080000000000005,-0.00022080000000000005,140.14977,0.00458,-0.00458,0.8759999999999999,0.041,-0.61,4.749,0.12,-0.12,370.7,17.9,-17.9,2.45,0.7,-0.41,609,32.52,27.41,-12.57,23.2,1,5912,160,-178,4.342,0.136,-0.187,1.094,0.314,-0.183,288.82059,39.52282,14.74
0,0,0,0,3.74443645,1.4499999999999997e-05,-1.4499999999999997e-05,133.55997,0.0030800000000000003,-0.0030800000000000003,0.16899999999999998,0.3,-0.16899999999999998,2.9191,0.0876,-0.0876,73.3,3.4,-3.4,1.1,0.18,-0.17,1328,736.89,338.3,-247.13,25.4,1,5876,104,-116,4.269,0.125,-0.112,1.293,0.215,-0.196,291.4673200000001,50.75948,12.71
0,0,0,0,11.55103848,2.57e-05,-2.57e-05,134.90803,0.00177,-0.00177,0.493,0.4270000000000001,-0.292,3.3601,0.059,-0.059,402.8,9.2,-9.2,2.17,0.34,-0.2,845,120.76,52.67,-28.79,49.8,1,5907,105,-117,4.395,0.08,-0.12,1.058,0.166,-0.097,294.6130100000001,45.060169,14.138
0,1,0,0,18.61195725,8.620000000000002e-07,-8.620000000000002e-07,133.8661994,3.76e-05,-3.76e-05,0.952,0.022,-0.03,4.24721,0.00121,-0.00121,124830.0,25.0,-25.0,65.5,19.26,-10.36,829,111.83,94.82,-41.63,2671.7,1,6492,162,-194,4.32,0.105,-0.195,1.17,0.344,-0.185,290.55194,40.23502,13.528
0,0,0,0,16.73869035,7.4e-05,-7.4e-05,359.41655,0.00313,-0.00313,0.578,0.335,-0.366,2.398,0.105,-0.105,996.8,54.0,-54.0,2.56,0.16,-0.13,576,26.06,5.9,-4.33,20.4,4,5103,101,-101,4.562,0.032,-0.048,0.787,0.051,-0.039,299.22433,40.343182,15.812
0,0,0,0,2.888904439,7.1e-06,-7.1e-06,132.15271,0.00186,-0.00186,0.77,0.006999999999999999,-0.5579999999999999,1.6043,0.0622,-0.0622,402.2,19.8,-19.8,1.68,0.1,-0.06,976,215.06,39.46,-29.01,23.7,2,4895,78,-78,4.589,0.018000000000000002,-0.046,0.759,0.041,-0.03,287.30283,39.289688,15.195
0,1,0,0,5.902596817999999,1.77e-06,-1.77e-06,136.388994,0.00024700000000000004,-0.00024700000000000004,0.168,0.079,-0.013,5.5711,0.0205,-0.0205,54894.0,125.0,-125.0,25.8,8.45,-3.63,1123,376.53,369.76,-136.36,533.9,1,6184,185,-222,4.371,0.09,-0.21,1.094,0.358,-0.154,292.7561,49.264561,15.179
0,1,1,1,4.469731089,2.32e-06,-2.32e-06,133.011683,0.000417,-0.000417,1.268,0.09,-0.079,5.2570000000000014,0.0218,-0.0218,3159.6,13.5,-13.5,84.63,20.08,-46.84,1614,1604.34,1160.4,-1317.77,286.7,1,5758,173,-156,3.808,0.568,-0.142,2.318,0.55,-1.283,300.78256,44.65501,13.246
0,0,0,0,7.37867551,3.75e-05,-3.75e-05,135.82271,0.00402,-0.00402,0.513,0.028,-0.461,3.349,0.13699999999999998,-0.13699999999999998,125.1,6.4,-6.4,1.11,0.16,-0.06,933,178.68,70.35,-31.66,22.3,2,5936,94,-130,4.501,0.019,-0.11,0.965,0.139,-0.05,296.41855,49.5401,13.235
0,0,0,0,0.6984613040000001,1.76e-06,-1.76e-06,131.85138,0.0021100000000000003,-0.0021100000000000003,0.459,0.4970000000000001,-0.259,0.7887,0.0944,-0.0944,134.4,11.8,-11.8,14.81,2.71,-3.3,5173,168689.02,83756.77,-77417.14,16.1,1,4676,80,-126,2.577,0.03,-0.027000000000000003,12.558,2.292,-2.802,295.34222,48.856152,13.586
0,0,1,1,6.47179275,3.9e-05,-3.9e-05,356.38477,0.00434,-0.00434,0.014,0.408,-0.014,6.7879999999999985,0.122,-0.122,402.5,14.9,-14.9,2.08,0.62,-0.24,1075,316.0,275.5,-108.68,30.7,1,6341,176,-264,4.4460000000000015,0.062,-0.188,1.033,0.305,-0.122,296.69971,47.406731,15.403
0,1,0,0,2.173552528,3.09e-06,-3.09e-06,132.3118,0.00118,-0.00118,1.297,6.854,-0.802,1.6107,0.0679,-0.0679,3026.0,102.0,-102.0,23.51,1.66,-1.5,1025,260.75,79.82,-58.63,35.9,1,5008,166,-151,4.663,0.058,-0.036000000000000004,0.594,0.042,-0.038,291.1440100000001,47.185459,14.605
0,1,1,1,2.30120705,1.19e-05,-1.19e-05,132.18748,0.00504,-0.00504,1.262,0.118,-0.084,25.08,1.0,-1.0,1688.1,19.4,-19.4,28.64,8.35,-2.63,1254,583.42,525.0,-162.57,132.5,1,5641,186,-186,4.5539999999999985,0.035,-0.196,0.85,0.248,-0.078,294.22784,44.134739,15.818
0,1,0,0,1.592634161,7.009999999999999e-07,-7.009999999999999e-07,132.328769,0.0005,-0.0005,0.877,0.012,-0.011,8.9488,0.0126,-0.0126,155160.0,158.0,-158.0,100.2,27.04,-33.04,2255,6128.09,4886.7,-3736.14,1207.6,1,6574,181,-227,4.061,0.264,-0.17600000000000002,1.768,0.477,-0.583,291.76633,37.097191,14.915
0,0,1,1,2.48883033,2.6e-05,-2.6e-05,132.11766,0.0098,-0.0098,0.696,0.264,-0.477,4.268,0.305,-0.305,51.4,4.0,-4.0,0.64,0.14,-0.07,1230,540.34,364.72,-152.03,15.1,1,5615,152,-152,4.5139999999999985,0.077,-0.154,0.833,0.189,-0.087,293.25812,46.305729,14.103
0,1,0,0,2.709570339,4.94e-07,-4.94e-07,134.084891,0.000149,-0.000149,1.238,0.059,-0.067,5.57527,0.007559999999999998,-0.007559999999999998,13171.0,16.6,-16.6,223.75,77.63,-103.5,2427,8211.89,8071.72,-6068.6,900.9,1,5030,113,-125,3.18,0.378,-0.252,5.207999999999998,1.807,-2.41,289.70395,51.714401,13.368
0,1,0,0,8.428090255,3.52e-06,-3.52e-06,358.303469,0.000294,-0.000294,6.787000000000001,52.64,-0.342,1.881,0.0146,-0.0146,11356.0,74.6,-74.6,517.43,145.3,-45.63,817,105.54,91.45,-28.75,183.0,1,5761,189,-189,4.573,0.033,-0.187,0.805,0.226,-0.071,284.98886,49.62606,15.977
0,0,0,0,557.92882,0.01085,-0.01085,210.68,0.017,-0.017,0.1034,0.3546,-0.103,4.788,0.612,-0.612,262.2,39.4,-39.4,2.97,2.15,-1.82,300,1.92,4.6,-1.67,8.1,1,5553,187,-178,3.805,0.772,-0.3670000000000001,1.844,1.337,-1.127,292.50098,46.037479,13.263
1,0,0,0,200.762693,0.003632,-0.003632,308.7451,0.0161,-0.0161,42.778,24.33,-27.76,2.215,0.439,-0.439,1920.0,330.0,-330.0,15056.9,2803.0,-5342.0,692,54.06,31.12,-34.93,5.5,2,7981,229,-318,3.716,0.297,-0.098,3.298,0.614,-1.17,299.79901,45.735371,12.377
0,1,0,0,7.061149921,2.18e-06,-2.18e-06,134.558528,0.00035,-0.00035,0.912,0.062,-0.053,3.33515,0.00602,-0.00602,131260.0,245.0,-245.0,43.71,10.52,-4.49,842,118.87,89.69,-35.3,631.5,1,5585,186,-186,4.564,0.05,-0.15,0.7979999999999999,0.192,-0.08199999999999999,284.67484,47.340809,17.115
0,0,1,1,8.48039,0.000127,-0.000127,135.85299999999998,0.0125,-0.0125,0.008,0.445,-0.008,6.134,0.378,-0.378,133.7,12.8,-12.8,1.23,0.42,-0.13,969,208.42,206.06,-67.76,12.0,1,6193,173,-238,4.434,0.056,-0.224,1.067,0.35700000000000004,-0.119,298.71469,46.650639,14.863
1,0,0,0,25.166806,0.005097,-0.005097,150.27100000000004,0.0157,-0.0157,0.65,0.353,-0.424,2.111,0.395,-0.395,1350.0,257.0,-257.0,2.72,0.28,-0.28,483,12.84,5.07,-3.87,7.2,1,5013,176,-176,4.574,0.078,-0.054000000000000006,0.7040000000000001,0.07200000000000001,-0.07200000000000001,291.875,43.62670900000001,15.743
0,0,0,0,28.9060526,0.000233,-0.000233,158.82431,0.00613,-0.00613,0.863,0.027000000000000003,-0.591,3.099,0.198,-0.198,99.0,8.3,-8.3,0.79,0.06,-0.02,414,6.94,1.86,-0.86,13.3,2,4657,93,-93,4.641,0.012,-0.048,0.67,0.055,-0.017,294.94858,46.438641,12.485
1,0,0,0,563.9485400000002,0.01821,-0.01821,145.5541,0.0153,-0.0153,0.0504,0.3628,-0.0504,15.630999999999998,0.816,-0.816,872.9,67.0,-67.0,2.55,1.1,-0.19,209,0.45,0.58,-0.1,16.3,1,5853,158,-166,4.544,0.028,-0.028,0.868,0.3720000000000001,-0.067,293.02545,38.213261,14.574000000000002
0,0,0,0,28.2682167,0.0004556,-0.0004556,135.5505,0.0135,-0.0135,0.5643,0.0139,-0.4888,1.355,0.551,-0.551,197.0,52.1,-52.1,1.22,0.47,-0.09,526,18.12,21.38,-4.12,6.0,1,5496,168,-152,4.564,0.024,-0.024,0.838,0.327,-0.059,292.64594,41.353039,14.927
0,0,0,0,4.42535097,1.7100000000000002e-05,-1.7100000000000002e-05,134.56312,0.0032700000000000003,-0.0032700000000000003,0.177,0.261,-0.177,3.504,0.106,-0.106,179.0,9.0,-9.0,1.63,0.28,-0.21,1240,559.22,242.5,-154.98,22.1,2,5946,71,-79,4.309,0.11,-0.121,1.223,0.207,-0.155,294.71017,39.8251,14.606
0,0,0,0,3.02168007,8.51e-06,-8.51e-06,133.47243,0.00247,-0.00247,0.349,0.11,-0.349,2.8264,0.0746,-0.0746,171.9,6.0,-6.0,1.31,0.39,-0.12,1332,744.35,644.05,-215.39,32.9,1,6201,169,-206,4.472,0.05,-0.2,0.989,0.29100000000000004,-0.097,288.8229100000001,40.38905,14.429
0,0,0,0,10.51421162,5.5399999999999985e-05,-5.5399999999999985e-05,134.56738,0.00465,-0.00465,0.877,0.048,-0.618,3.877,0.118,-0.118,85.4,4.5,-4.5,1.25,0.23,-0.09,943,187.06,91.05,-39.79,21.6,2,6259,99,-136,4.385,0.034,-0.128,1.167,0.212,-0.085,292.62747,37.860142,11.69
1,0,0,0,501.90703,0.04265,-0.04265,205.61900000000003,0.0416,-0.0416,0.0805,0.3611,-0.0805,12.43,1.9,-1.9,306.9,39.8,-39.8,1.83,0.79,-0.2,254,0.99,1.27,-0.3,10.3,1,6316,165,-206,4.413,0.069,-0.069,1.036,0.451,-0.111,290.76251,39.910648,14.130999999999998
0,1,0,0,5.455766382999999,8.659999999999998e-07,-8.659999999999998e-07,136.907217,0.000131,-0.000131,0.794,0.404,-0.038,2.8923,0.0113,-0.0113,104540.0,225.0,-225.0,28.2,3.49,-2.36,795,94.27,39.66,-24.12,536.8,1,5067,151,-151,4.625,0.039,-0.066,0.6940000000000001,0.086,-0.058,293.21854,41.417339,15.863
0,0,0,0,29.5632952,0.000217,-0.000217,158.22503999999995,0.00569,-0.00569,0.154,0.306,-0.154,1.5619999999999998,0.179,-0.179,532.8,63.7,-63.7,1.9,0.51,-0.16,527,18.23,14.73,-4.51,10.4,1,5595,169,-152,4.562,0.042,-0.168,0.828,0.221,-0.069,288.12735,41.952801,15.684
0,0,1,0,18.0116764,0.0001186,-0.0001186,139.19458999999998,0.00542,-0.00542,0.6829999999999999,0.27,-0.451,6.006,0.181,-0.181,417.2,20.4,-20.4,2.02,0.61,-0.2,695,55.07,49.49,-16.02,23.3,1,6003,179,-197,4.507,0.05,-0.2,0.932,0.279,-0.093,293.60394,39.388599,15.154000000000002
0,0,1,1,1.89129881,2.34e-05,-2.34e-05,132.6639,0.0125,-0.0125,0.6990000000000001,0.25,-0.46,5.294,0.195,-0.195,82.0,3.3,-3.3,0.86,0.12,-0.05,1414,944.68,337.6,-153.49,29.8,1,5806,78,-86,4.507,0.04,-0.12,0.893,0.12,-0.051,290.35153,37.94857,13.911
0,0,1,0,1.5763411269999998,2.21e-06,-2.21e-06,170.88145,0.00116,-0.00116,0.01,0.377,-0.01,3.1232,0.0396,-0.0396,335.1,4.5,-4.5,2.96,1.53,-1.53,1797,2460.7,3903.35,-1951.42,88.7,1,5087,151,-151,3.967,0.609,-0.261,1.666,0.861,-0.861,298.4208700000001,44.950802,14.111
0,0,0,0,377.501257,0.00877,-0.00877,278.8375,0.0164,-0.0164,0.033,0.426,-0.033,11.98,0.595,-0.595,541.4,46.0,-46.0,2.16,0.32,-0.1,242,0.81,0.31,-0.11,13.9,1,5751,78,-78,4.508,0.021,-0.119,0.94,0.138,-0.043,285.6409,47.81105,15.044
0,1,0,0,54.77145968,6.9e-05,-6.9e-05,143.74319,0.00101,-0.00101,0.637,0.006999999999999999,-0.009000000000000001,37.1871,0.0787,-0.0787,7224.8,11.2,-11.2,34.32,10.38,-19.26,777,86.12,81.37,-71.73,751.1,1,5145,179,-179,3.466,0.623,-0.208,3.866,1.169,-2.17,291.90335,38.925861,13.939
0,0,0,0,8.14515981,4.38e-05,-4.38e-05,140.56811000000002,0.00419,-0.00419,0.965,0.018000000000000002,-0.521,5.073,0.513,-0.513,446.8,17.4,-17.4,3.43,0.5,-0.7,1050,287.91,122.25,-117.46,32.2,2,5896,117,-105,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925
0,0,0,0,5.65378163,1.11e-05,-1.11e-05,131.71154,0.00164,-0.00164,0.439,0.451,-0.247,1.9483,0.0489,-0.0489,366.8,11.4,-11.4,1.82,0.58,-0.15,1020,256.14,236.21,-65.59,37.8,1,5988,161,-179,4.507,0.039,-0.221,0.934,0.294,-0.078,296.75415,49.20874,14.377
0,0,1,0,0.827351796,2.57e-06,-2.57e-06,131.92381,0.00294,-0.00294,0.544,0.035,-0.472,2.1885,0.092,-0.092,44.7,1.8,-1.8,0.9,0.21,-0.25,2208,5583.73,3930.63,-2952.9,30.6,1,5609,168,-126,4.141,0.301,-0.129,1.31,0.302,-0.369,293.8067,44.867352,12.9
0,1,0,0,345.1846728,0.000104,-0.000104,228.84084500000003,0.000201,-0.000201,1.179,0.2,-0.104,6.5468,0.0123,-0.0123,29989.0,51.2,-51.2,44.91,12.44,-6.71,257,1.03,0.85,-0.38,687.5,1,5712,169,-186,4.424,0.105,-0.18,0.971,0.269,-0.145,286.7118200000001,40.528542,14.023
0,0,0,0,20.55280311,3.5700000000000014e-05,-3.5700000000000014e-05,145.02837,0.0013800000000000002,-0.0013800000000000002,0.568,0.023,-0.45,2.2013,0.0434,-0.0434,727.3,18.8,-18.8,2.99,0.53,-0.48,656,43.8,20.61,-14.57,42.4,3,5386,80,-72,4.322,0.159,-0.13,1.0759999999999998,0.191,-0.173,287.1011,46.896481,14.598
0,1,1,0,1.44438449,1.51e-05,-1.51e-05,132.75645,0.0074,-0.0074,0.466,0.502,-0.262,2.704,0.24,-0.24,75.4,8.2,-8.2,1.08,0.32,-0.12,1980,3622.28,3031.35,-1169.93,10.8,1,6667,164,-234,4.3580000000000005,0.069,-0.173,1.213,0.353,-0.141,294.04175,39.457371,14.815
0,0,0,0,138.944022,0.001311,-0.001311,153.90645,0.00663,-0.00663,0.195,0.245,-0.195,10.611,0.192,-0.192,530.2,21.7,-21.7,2.57,0.41,-0.28,384,5.13,2.29,-1.4,28.0,1,6014,108,-133,4.362,0.084,-0.116,1.115,0.18,-0.12,286.61371,38.891972,14.208
0,0,1,1,16.609490400000002,0.0001412,-0.0001412,147.61311,0.00715,-0.00715,0.631,0.326,-0.422,3.189,0.228,-0.228,272.9,25.4,-25.4,1.82,0.56,-0.28,766,81.28,75.91,-30.81,12.7,1,6047,189,-210,4.395,0.105,-0.195,1.05,0.32299999999999995,-0.162,300.43979,43.930729,14.925999999999998
1,0,0,0,1.77555333,4.29e-05,-4.29e-05,131.92,0.0238,-0.0238,0.9299,0.0253,-0.6658,14.41,1.1,-1.1,83.5,6.9,-6.9,1.26,0.7,-0.14,1786,2402.56,3994.21,-732.83,14.1,2,6594,158,-219,4.39,0.06,-0.06,1.138,0.633,-0.123,295.43936,40.147449,13.335
0,0,0,0,7.340714946,8.05e-07,-8.05e-07,134.34570359999998,9.21e-05,-9.21e-05,0.568,0.022,-0.028,2.9987,0.0141,-0.0141,8510.5,12.7,-12.7,14.31,0.88,-1.34,1155,421.03,92.67,-106.78,856.3,1,6056,120,-144,4.191,0.06,-0.045,1.4980000000000002,0.093,-0.14,293.0925299999999,41.355518,14.412
0,1,0,0,19.15976088,2e-06,-2e-06,141.5680129,8.47e-05,-8.47e-05,1.1909999999999998,0.116,-0.08900000000000001,3.10166,0.00389,-0.00389,32491.0,25.7,-25.7,25.24,1.76,-2.1,424,7.65,2.26,-2.07,900.3,1,4492,141,-157,4.727,0.054000000000000006,-0.032,0.516,0.036000000000000004,-0.043,288.64325,50.90118,15.053
